created_timestamp,sens_2,sens_4,sens_5
2021-07-05 20:23:27,57.0,0.0,32.0
2021-07-05 17:45:05,400.0,0.0,32.0
2021-07-10 08:12:23,420.0,0.0,32.0
2021-07-05 00:22:22,55.0,0.0,32.0
2021-07-05 11:18:43,489.0,0.0,32.0
2021-07-05 06:42:06,492.0,0.0,32.0
2021-07-05 15:47:49,479.0,0.0,32.0
2021-07-05 02:07:20,48.0,0.0,32.0
2021-07-10 08:03:19,420.0,0.0,32.0
2021-07-10 07:26:08,420.0,0.0,32.0
2021-07-05 04:41:25,40.0,0.0,32.0
2021-07-05 07:51:15,487.0,0.0,32.0
2021-07-10 10:33:24,420.0,1.0,32.0
2021-07-05 05:24:44,38.0,0.0,32.0
2021-07-10 20:49:00,420.0,15.0,32.0
2021-07-10 16:54:58,420.0,5.0,32.0
2021-07-10 18:00:24,420.0,0.0,32.0
2021-07-05 16:49:19,481.0,0.0,32.0
2021-07-05 21:22:42,52.0,0.0,32.0
2021-07-05 18:53:04,77.0,0.0,32.0
2021-07-05 11:16:58,488.0,0.0,32.0
2021-07-05 15:46:59,476.0,0.0,32.0
2021-08-15 01:39:35,420.0,2.0,32.0
2021-07-10 08:40:12,420.0,2.0,32.0
2021-07-05 00:25:15,54.0,0.0,32.0
2021-07-10 16:14:08,420.0,1.0,32.0
2021-07-05 02:32:50,46.0,0.0,32.0
2021-07-05 10:59:17,493.0,0.0,32.0
2021-07-05 13:13:11,84.0,0.0,32.0
2021-07-05 13:36:30,75.0,0.0,32.0
2021-07-05 07:46:23,491.0,0.0,32.0
2021-07-05 12:52:45,95.0,0.0,32.0
2021-07-05 17:39:11,488.0,0.0,32.0
2021-07-05 11:58:07,488.0,0.0,32.0
2021-07-10 21:07:11,420.0,1.0,32.0
2021-07-05 09:05:48,452.0,0.0,32.0
2021-07-05 06:48:29,489.0,0.0,32.0
2021-07-05 07:32:38,492.0,0.0,32.0
2021-07-10 08:11:38,420.0,0.0,32.0
2021-07-05 12:26:55,155.0,0.0,32.0
2021-07-05 16:37:39,483.0,0.0,32.0
2021-07-10 08:49:33,420.0,0.0,32.0
2021-07-10 20:57:55,420.0,0.0,32.0
2021-07-05 17:03:45,483.0,0.0,32.0
2021-07-05 20:52:12,53.0,0.0,32.0
2021-07-10 22:16:30,420.0,1.0,32.0
2021-07-10 09:54:33,420.0,0.0,32.0
2021-07-10 07:10:20,420.0,20.0,32.0
2021-08-15 00:36:29,420.0,0.0,32.0
2021-07-05 11:51:08,488.0,0.0,32.0
2021-07-05 11:00:26,492.0,0.0,32.0
2021-07-05 00:44:03,53.0,0.0,32.0
2021-07-05 16:36:09,483.0,0.0,32.0
2021-07-05 11:27:54,487.0,0.0,32.0
2021-07-05 15:33:55,58.0,0.0,32.0
2021-07-05 03:24:53,44.0,0.0,32.0
2021-07-05 12:52:39,95.0,0.0,32.0
2021-07-10 09:46:00,420.0,3.0,32.0
2021-07-10 17:45:19,420.0,4.0,32.0
2021-07-05 09:01:12,496.0,0.0,32.0
2021-07-05 07:29:23,493.0,0.0,32.0
2021-07-05 10:45:47,492.0,0.0,32.0
2021-07-05 08:51:27,493.0,0.0,32.0
2021-07-05 08:52:22,491.0,0.0,32.0
2021-07-05 07:27:28,493.0,0.0,32.0
2021-07-05 07:53:07,494.0,0.0,32.0
2021-08-15 00:50:24,420.0,2.0,32.0
2021-07-05 09:11:52,185.0,0.0,32.0
2021-07-05 03:49:16,42.0,0.0,32.0
2021-07-05 08:10:46,166.0,0.0,32.0
2021-07-05 16:39:13,487.0,0.0,32.0
2021-07-05 11:56:14,488.0,0.0,32.0
2021-07-05 05:16:09,38.0,0.0,32.0
2021-07-05 17:05:28,480.0,0.0,32.0
2021-07-05 06:24:38,37.0,0.0,32.0
2021-07-05 09:21:19,113.0,0.0,32.0
2021-08-15 02:21:38,420.0,0.0,32.0
2021-07-05 01:42:55,48.0,0.0,32.0
2021-07-05 02:08:59,46.0,0.0,32.0
2021-07-05 05:23:48,38.0,0.0,32.0
2021-07-10 09:49:14,420.0,1.0,32.0
2021-07-05 07:05:14,489.0,0.0,32.0
2021-07-10 09:33:59,420.0,1.0,32.0
2021-07-05 12:41:00,105.0,0.0,32.0
2021-07-10 16:15:03,420.0,0.0,32.0
2021-07-05 11:19:18,490.0,0.0,32.0
2021-07-05 17:16:30,485.0,0.0,32.0
2021-07-10 16:02:27,420.0,0.0,32.0
2021-07-10 09:47:47,420.0,0.0,32.0
2021-07-05 07:35:33,488.0,0.0,32.0
2021-07-05 16:29:35,483.0,0.0,32.0
2021-07-10 09:35:11,420.0,1.0,32.0
2021-07-10 17:53:27,420.0,1.0,32.0
2021-07-05 19:05:49,72.0,0.0,32.0
2021-07-05 19:23:39,67.0,0.0,32.0
2021-07-05 16:14:35,483.0,0.0,32.0
2021-07-05 16:04:34,480.0,0.0,32.0
2021-08-15 01:12:30,420.0,1.0,32.0
2021-08-15 01:40:41,420.0,1.0,32.0
2021-07-05 10:27:23,493.0,0.0,32.0
2021-07-10 16:10:16,420.0,1.0,32.0
2021-07-10 17:55:48,420.0,1.0,32.0
2021-07-05 11:07:07,486.0,0.0,32.0
2021-08-15 02:18:55,420.0,0.0,32.0
2021-07-10 16:35:24,420.0,4.0,32.0
2021-07-05 20:01:14,60.0,0.0,32.0
2021-07-05 17:40:33,497.0,0.0,32.0
2021-07-05 01:44:31,49.0,0.0,32.0
2021-07-10 09:26:07,420.0,0.0,32.0
2021-07-10 22:15:11,420.0,1.0,32.0
2021-07-10 15:30:09,420.0,0.0,32.0
2021-07-10 11:19:11,420.0,6.0,32.0
2021-07-10 09:47:03,420.0,1.0,32.0
2021-07-10 11:07:51,420.0,2.0,32.0
2021-08-15 00:27:07,420.0,0.0,32.0
2021-07-10 07:57:53,420.0,0.0,32.0
2021-07-05 11:03:44,492.0,0.0,32.0
2021-07-05 06:39:35,494.0,0.0,32.0
2021-07-10 20:51:16,420.0,2.0,32.0
2021-07-10 07:39:49,420.0,0.0,32.0
2021-07-10 09:43:13,420.0,2.0,32.0
2021-07-05 08:06:47,309.0,0.0,32.0
2021-07-05 08:02:37,509.0,0.0,32.0
2021-07-05 04:11:14,42.0,0.0,32.0
2021-07-05 14:56:14,60.0,0.0,32.0
2021-07-05 11:21:40,486.0,0.0,32.0
2021-07-10 17:25:47,420.0,0.0,32.0
2021-07-05 21:12:41,52.0,0.0,32.0
2021-07-05 09:00:46,492.0,0.0,32.0
2021-08-15 02:16:48,420.0,0.0,32.0
2021-07-05 10:20:04,488.0,0.0,32.0
2021-07-10 07:54:22,420.0,0.0,32.0
2021-07-05 03:39:43,43.0,0.0,32.0
2021-07-05 03:42:12,43.0,0.0,32.0
2021-07-05 15:43:28,57.0,0.0,32.0
2021-07-05 12:24:37,199.0,0.0,32.0
2021-07-05 14:31:42,63.0,0.0,32.0
2021-07-05 10:21:37,492.0,0.0,32.0
2021-07-05 05:21:42,38.0,0.0,32.0
2021-07-10 07:08:04,420.0,1.0,32.0
2021-07-05 02:23:58,46.0,0.0,32.0
2021-08-15 01:32:38,420.0,0.0,32.0
2021-07-05 12:19:04,451.0,0.0,32.0
2021-08-15 02:00:52,420.0,2.0,32.0
2021-07-10 16:08:34,420.0,0.0,32.0
2021-07-05 09:00:33,490.0,0.0,32.0
2021-07-05 17:47:47,262.0,0.0,32.0
2021-07-05 00:55:57,52.0,0.0,32.0
2021-07-05 06:33:06,36.0,0.0,32.0
2021-07-05 08:27:32,101.0,0.0,32.0
2021-07-05 09:03:12,505.0,0.0,32.0
2021-08-15 00:53:00,420.0,3.0,32.0
2021-07-10 14:18:36,420.0,4.0,32.0
2021-07-10 21:57:42,420.0,12.0,32.0
2021-07-10 22:26:52,420.0,0.0,32.0
2021-07-05 03:12:46,44.0,0.0,32.0
2021-07-05 07:04:28,491.0,0.0,32.0
2021-07-05 13:25:39,78.0,0.0,32.0
2021-07-05 07:47:27,494.0,0.0,32.0
2021-07-10 22:36:23,420.0,0.0,32.0
2021-07-05 11:56:17,488.0,0.0,32.0
2021-07-05 05:09:42,39.0,0.0,32.0
2021-07-05 12:11:50,487.0,0.0,32.0
2021-08-15 02:08:38,420.0,1.0,32.0
2021-07-05 08:15:23,127.0,0.0,32.0
2021-07-05 11:17:47,488.0,0.0,32.0
2021-07-05 20:53:24,53.0,0.0,32.0
2021-07-05 06:37:01,489.0,0.0,32.0
2021-07-10 10:03:38,420.0,0.0,32.0
2021-07-05 00:43:32,53.0,0.0,32.0
2021-07-10 20:47:31,420.0,0.0,32.0
2021-07-05 11:53:58,485.0,0.0,32.0
2021-07-10 10:02:15,420.0,2.0,32.0
2021-07-05 08:34:48,486.0,0.0,32.0
2021-07-05 17:20:09,484.0,0.0,32.0
2021-07-05 06:41:05,493.0,0.0,32.0
2021-07-05 18:33:56,86.0,0.0,32.0
2021-07-05 22:45:48,45.0,0.0,32.0
2021-07-10 08:29:31,420.0,2.0,32.0
2021-07-05 18:44:35,81.0,0.0,32.0
2021-08-15 00:15:27,420.0,1.0,32.0
2021-07-10 16:57:44,420.0,0.0,32.0
2021-07-05 02:31:54,46.0,0.0,32.0
2021-07-05 02:24:57,46.0,0.0,32.0
2021-07-10 10:15:23,420.0,4.0,32.0
2021-07-05 05:47:51,37.0,0.0,32.0
2021-07-05 15:50:15,480.0,0.0,32.0
2021-07-05 02:02:22,48.0,0.0,32.0
2021-07-05 11:51:57,487.0,0.0,32.0
2021-07-05 10:40:47,488.0,0.0,32.0
2021-07-05 20:20:27,57.0,0.0,32.0
2021-07-05 19:47:03,62.0,0.0,32.0
2021-07-10 09:31:21,420.0,0.0,32.0
2021-07-05 15:58:40,483.0,0.0,32.0
2021-07-05 07:56:58,493.0,0.0,32.0
2021-08-15 01:10:53,420.0,1.0,32.0
2021-07-05 07:42:31,494.0,0.0,32.0
2021-07-05 04:37:07,40.0,0.0,32.0
2021-07-05 21:30:37,50.0,0.0,32.0
2021-07-05 12:18:07,510.0,0.0,32.0
2021-07-05 16:15:07,484.0,0.0,32.0
2021-07-05 17:15:13,483.0,0.0,32.0
2021-08-15 01:35:00,420.0,2.0,32.0
2021-07-05 04:28:46,41.0,0.0,32.0
2021-07-05 08:21:37,110.0,0.0,32.0
2021-07-05 22:33:11,46.0,0.0,32.0
2021-07-05 12:03:02,487.0,0.0,32.0
2021-07-05 16:05:40,482.0,0.0,32.0
2021-07-05 16:04:54,480.0,0.0,32.0
2021-07-05 10:35:45,492.0,0.0,32.0
2021-07-05 19:16:59,71.0,0.0,32.0
2021-07-10 09:07:35,420.0,3.0,32.0
2021-07-05 17:40:53,502.0,0.0,32.0
2021-07-10 08:41:35,420.0,1.0,32.0
2021-07-10 11:03:25,420.0,2.0,32.0
2021-07-05 23:31:11,43.0,0.0,32.0
2021-07-05 16:47:45,484.0,0.0,32.0
2021-07-10 17:32:12,420.0,7.0,32.0
2021-07-10 10:48:36,420.0,0.0,32.0
2021-07-10 10:12:13,420.0,1.0,32.0
2021-07-05 06:22:30,36.0,0.0,32.0
2021-07-05 06:53:41,486.0,0.0,32.0
2021-07-05 12:00:57,487.0,0.0,32.0
2021-07-05 02:27:53,46.0,0.0,32.0
2021-07-10 22:12:10,420.0,2.0,32.0
2021-07-05 11:16:45,489.0,0.0,32.0
2021-07-05 09:55:51,87.0,0.0,32.0
2021-07-05 01:15:35,51.0,0.0,32.0
2021-07-05 10:54:17,494.0,0.0,32.0
2021-07-05 12:13:10,489.0,0.0,32.0
2021-07-05 20:49:50,54.0,0.0,32.0
2021-08-15 02:10:04,420.0,2.0,32.0
2021-07-05 15:45:56,327.0,0.0,32.0
2021-07-05 05:32:23,38.0,0.0,32.0
2021-07-05 15:38:29,57.0,0.0,32.0
2021-07-05 12:51:09,96.0,0.0,32.0
2021-07-10 10:27:49,420.0,0.0,32.0
2021-08-15 00:57:56,420.0,0.0,32.0
2021-07-05 15:45:27,145.0,0.0,32.0
2021-07-05 11:15:43,486.0,0.0,32.0
2021-07-10 07:35:06,420.0,2.0,32.0
2021-08-15 01:23:58,420.0,0.0,32.0
2021-07-05 10:43:32,494.0,0.0,32.0
2021-07-10 07:50:00,420.0,1.0,32.0
2021-07-05 08:24:28,107.0,0.0,32.0
2021-07-05 01:56:16,48.0,0.0,32.0
2021-07-10 07:35:08,420.0,1.0,32.0
2021-07-05 16:35:34,485.0,0.0,32.0
2021-07-05 05:17:57,39.0,0.0,32.0
2021-07-05 20:18:58,57.0,0.0,32.0
2021-07-10 15:36:39,420.0,0.0,32.0
2021-07-10 16:53:45,420.0,1.0,32.0
2021-07-05 07:38:43,491.0,0.0,32.0
2021-07-05 10:51:16,494.0,0.0,32.0
2021-07-05 08:39:18,493.0,0.0,32.0
2021-07-05 07:46:38,491.0,0.0,32.0
2021-07-05 08:05:46,387.0,0.0,32.0
2021-07-05 11:57:11,487.0,0.0,32.0
2021-07-10 07:45:43,420.0,0.0,32.0
2021-07-05 15:50:26,481.0,0.0,32.0
2021-07-05 22:08:43,49.0,0.0,32.0
2021-07-10 15:54:37,420.0,1.0,32.0
2021-07-05 13:54:23,70.0,0.0,32.0
2021-07-05 08:32:50,145.0,0.0,32.0
2021-07-05 11:07:00,486.0,0.0,32.0
2021-07-05 12:09:11,487.0,0.0,32.0
2021-07-05 03:52:08,42.0,0.0,32.0
2021-07-05 07:04:18,491.0,0.0,32.0
2021-07-05 05:20:56,38.0,0.0,32.0
2021-07-10 17:26:43,420.0,3.0,32.0
2021-07-05 12:59:29,92.0,0.0,32.0
2021-07-05 10:03:06,489.0,0.0,32.0
2021-07-10 07:09:04,420.0,12.0,32.0
2021-07-05 07:54:37,493.0,0.0,32.0
2021-07-05 02:05:39,48.0,0.0,32.0
2021-07-05 06:09:39,37.0,0.0,32.0
2021-07-05 10:22:36,494.0,0.0,32.0
2021-07-05 15:01:42,61.0,0.0,32.0
2021-07-05 05:31:15,38.0,0.0,32.0
2021-07-05 19:54:49,61.0,0.0,32.0
2021-07-05 04:29:13,40.0,0.0,32.0
2021-07-05 07:45:15,491.0,0.0,32.0
2021-07-05 15:11:02,59.0,0.0,32.0
2021-07-05 11:27:22,489.0,0.0,32.0
2021-07-05 00:56:14,53.0,0.0,32.0
2021-07-10 08:55:05,420.0,1.0,32.0
2021-07-05 14:08:07,65.0,0.0,32.0
2021-07-05 16:19:07,481.0,0.0,32.0
2021-07-05 06:36:10,431.0,0.0,32.0
2021-08-15 01:40:45,420.0,0.0,32.0
2021-07-05 17:23:15,482.0,0.0,32.0
2021-07-05 02:31:39,45.0,0.0,32.0
2021-07-05 16:16:09,483.0,0.0,32.0
2021-07-05 17:14:57,484.0,0.0,32.0
2021-07-10 14:40:15,420.0,1.0,32.0
2021-07-05 11:30:16,488.0,0.0,32.0
2021-07-05 01:11:11,50.0,0.0,32.0
2021-07-10 10:02:07,420.0,0.0,32.0
2021-07-05 12:19:10,444.0,0.0,32.0
2021-07-05 02:21:38,46.0,0.0,32.0
2021-08-15 00:27:00,420.0,2.0,32.0
2021-07-05 07:09:08,489.0,0.0,32.0
2021-07-05 11:44:51,488.0,0.0,32.0
2021-07-05 02:13:53,46.0,0.0,32.0
2021-07-05 11:41:10,487.0,0.0,32.0
2021-07-05 04:49:25,40.0,0.0,32.0
2021-07-05 12:38:35,109.0,0.0,32.0
2021-07-05 00:54:37,52.0,0.0,32.0
2021-07-05 04:07:32,42.0,0.0,32.0
2021-07-10 11:03:14,420.0,0.0,32.0
2021-07-05 16:54:24,482.0,0.0,32.0
2021-07-05 10:41:42,493.0,0.0,32.0
2021-07-10 21:06:18,420.0,2.0,32.0
2021-07-05 08:57:29,495.0,0.0,32.0
2021-07-05 09:06:06,433.0,0.0,32.0
2021-07-10 17:40:47,420.0,2.0,32.0
2021-07-05 10:16:35,488.0,0.0,32.0
2021-07-10 09:00:04,420.0,0.0,32.0
2021-07-05 07:39:01,492.0,0.0,32.0
2021-07-05 00:38:59,53.0,0.0,32.0
2021-07-05 07:07:49,489.0,0.0,32.0
2021-07-05 11:19:28,489.0,0.0,32.0
2021-07-10 21:51:57,420.0,8.0,32.0
2021-07-05 18:09:38,100.0,0.0,32.0
2021-07-10 07:48:19,420.0,0.0,32.0
2021-07-05 05:37:33,39.0,0.0,32.0
2021-07-05 17:49:36,190.0,0.0,32.0
2021-07-05 11:40:19,491.0,0.0,32.0
2021-07-10 17:26:56,420.0,0.0,32.0
2021-07-05 15:34:07,57.0,0.0,32.0
2021-08-15 00:12:53,420.0,1.0,32.0
2021-07-05 09:10:57,211.0,0.0,32.0
2021-07-05 14:20:24,63.0,0.0,32.0
2021-07-10 14:55:00,420.0,2.0,32.0
2021-07-10 14:43:25,420.0,1.0,32.0
2021-07-05 14:36:03,62.0,0.0,32.0
2021-07-05 04:45:25,40.0,0.0,32.0
2021-07-05 01:49:28,49.0,0.0,32.0
2021-07-10 09:56:29,420.0,0.0,32.0
2021-07-10 11:01:45,420.0,3.0,32.0
2021-07-05 06:50:35,493.0,0.0,32.0
2021-07-10 16:03:34,420.0,2.0,32.0
2021-07-10 21:28:54,420.0,0.0,32.0
2021-07-05 11:41:26,486.0,0.0,32.0
2021-07-05 01:55:09,48.0,0.0,32.0
2021-07-10 10:15:16,420.0,2.0,32.0
2021-07-05 14:56:18,61.0,0.0,32.0
2021-07-05 15:46:46,473.0,0.0,32.0
2021-07-05 08:19:11,114.0,0.0,32.0
2021-07-05 04:30:24,40.0,0.0,32.0
2021-07-05 07:35:37,488.0,0.0,32.0
2021-07-05 17:44:10,437.0,0.0,32.0
2021-07-05 02:34:26,45.0,0.0,32.0
2021-08-15 02:02:22,420.0,0.0,32.0
2021-07-10 09:57:07,420.0,3.0,32.0
2021-07-10 09:43:00,420.0,2.0,32.0
2021-07-10 16:40:53,420.0,3.0,32.0
2021-07-05 11:35:03,488.0,0.0,32.0
2021-07-05 23:34:58,44.0,0.0,32.0
2021-07-05 07:27:04,492.0,0.0,32.0
2021-07-05 05:02:14,40.0,0.0,32.0
2021-07-05 12:15:38,497.0,0.0,32.0
2021-07-05 04:28:36,40.0,0.0,32.0
2021-07-10 08:41:10,420.0,0.0,32.0
2021-07-05 10:01:46,462.0,0.0,32.0
2021-07-05 17:03:54,481.0,0.0,32.0
2021-07-10 08:03:01,420.0,0.0,32.0
2021-07-10 17:00:05,420.0,1.0,32.0
2021-07-05 03:25:56,43.0,0.0,32.0
2021-07-05 11:58:00,488.0,0.0,32.0
2021-07-10 16:52:04,420.0,2.0,32.0
2021-07-10 17:04:22,420.0,1.0,32.0
2021-07-05 17:30:31,485.0,0.0,32.0
2021-07-10 22:14:09,420.0,1.0,32.0
2021-07-05 12:12:46,488.0,0.0,32.0
2021-07-10 08:09:05,420.0,0.0,32.0
2021-07-05 19:36:28,64.0,0.0,32.0
2021-07-05 11:40:37,489.0,0.0,32.0
2021-08-15 00:26:53,420.0,2.0,32.0
2021-07-05 15:38:11,57.0,0.0,32.0
2021-08-15 01:12:05,420.0,1.0,32.0
2021-07-05 16:48:34,483.0,0.0,32.0
2021-07-10 22:33:19,420.0,1.0,32.0
2021-07-05 22:08:46,48.0,0.0,32.0
2021-07-05 16:32:10,483.0,0.0,32.0
2021-07-05 07:50:33,487.0,0.0,32.0
2021-07-10 09:09:24,420.0,2.0,32.0
2021-07-05 11:59:03,488.0,0.0,32.0
2021-08-15 01:32:21,420.0,0.0,32.0
2021-07-10 07:12:13,420.0,0.0,32.0
2021-07-05 08:42:49,491.0,0.0,32.0
